1,0,0,0,0,0,10,37,0,1,0
1,0,0,0,0,0,12,0,1,3,0
1,0,0,0,0,0,12,0,1,8,0
1,0,0,0,0,0,13,0,0,0,0
1,0,0,0,0,0,2,0,0,1,0
1,0,0,0,0,0,3,0,0,7,0
1,0,0,0,0,0,3,17,0,5,0
1,0,0,0,0,0,4,0,0,0,0
1,0,0,0,0,0,4,0,0,5,0
1,0,0,0,0,0,4,0,3,0,0
1,0,0,0,0,0,5,0,0,7,0
1,0,0,0,0,0,5,0,2,0,0
1,0,0,0,0,0,5,0,2,7,0
1,0,0,0,0,0,5,0,5,0,0
1,0,0,0,0,0,6,0,4,0,0
1,0,0,0,0,0,6,8,4,0,0
1,0,0,0,0,0,7,0,0,0,0
1,0,0,0,0,0,7,0,0,5,0
1,0,0,0,0,0,7,0,0,7,0
1,0,0,0,0,0,7,0,3,0,0
1,0,0,0,0,0,7,0,4,5,0
1,0,0,0,0,0,7,0,5,0,0
1,0,0,0,0,0,7,0,5,1,0
1,0,0,0,0,0,7,21,0,0,0
1,0,0,0,0,0,7,21,0,6,0
1,0,0,0,0,0,7,21,0,7,0
1,0,0,0,0,0,7,21,3,0,0
1,0,0,0,0,0,7,21,4,0,0
1,0,0,0,0,0,7,21,4,5,0
1,0,0,0,0,0,7,21,4,6,0
1,0,0,0,0,1,0,0,0,5,0
1,0,0,0,0,1,0,43,0,0,0
1,0,0,0,0,10,0,29,4,5,0
1,0,0,0,0,10,10,0,0,0,0
1,0,0,0,0,10,10,0,4,5,0
1,0,0,0,0,10,10,29,0,5,0
1,0,0,0,0,10,7,0,5,0,0
1,0,0,0,0,10,7,0,5,7,0
1,0,0,0,0,10,7,21,0,0,0
1,0,0,0,0,10,7,21,0,7,0
1,0,0,0,0,10,7,21,5,0,0
1,0,0,0,0,11,0,0,0,1,0
1,0,0,0,0,11,0,0,1,0,0
1,0,0,0,0,11,0,0,1,8,0
1,0,0,0,0,11,0,0,5,0,0
1,0,0,0,0,11,0,21,0,1,0
1,0,0,0,0,11,0,37,0,7,0
1,0,0,0,0,11,0,37,1,0,0
1,0,0,0,0,11,0,39,1,0,0
1,0,0,0,0,11,0,39,1,3,0
1,0,0,0,0,11,0,41,0,1,0
1,0,0,0,0,11,0,41,5,1,0
1,0,0,0,0,11,12,0,0,3,0
1,0,0,0,0,11,12,39,0,3,0
1,0,0,0,0,11,12,39,1,0,0
1,0,0,0,0,11,5,0,1,6,0
1,0,0,0,0,11,5,0,2,7,0
1,0,0,0,0,11,5,37,0,7,0
1,0,0,0,0,11,7,0,0,1,0
1,0,0,0,0,11,7,21,5,0,0
1,0,0,0,0,12,0,0,0,0,0
1,0,0,0,0,12,0,0,0,6,0
1,0,0,0,0,12,0,0,5,0,0
1,0,0,0,0,12,0,0,5,6,0
1,0,0,0,0,12,0,21,0,6,0
1,0,0,0,0,12,0,21,0,7,0
1,0,0,0,0,12,0,21,3,7,0
1,0,0,0,0,12,3,11,0,3,0
1,0,0,0,0,12,3,11,3,0,0
1,0,0,0,0,12,3,11,3,3,0
1,0,0,0,0,12,7,0,0,0,0
1,0,0,0,0,12,7,0,0,6,0
1,0,0,0,0,12,7,0,1,0,0
1,0,0,0,0,12,7,0,5,7,0
1,0,0,0,0,12,7,21,0,0,0
1,0,0,0,0,2,0,0,0,7,0
1,0,0,0,0,2,0,0,5,0,0
1,0,0,0,0,3,0,8,4,0,0
1,0,0,0,0,4,0,8,5,0,0
1,0,0,0,0,5,0,17,0,5,0
1,0,0,0,0,5,0,21,0,0,0
1,0,0,0,0,5,0,21,0,5,0
1,0,0,0,0,5,3,17,0,0,0
1,0,0,0,0,5,7,0,0,5,0
1,0,0,0,0,5,7,21,0,0,0
1,0,0,0,0,6,0,21,0,2,0
1,0,0,0,0,6,10,0,5,0,0
1,0,0,0,0,6,7,0,1,0,0
1,0,0,0,0,7,0,0,0,0,0
1,0,0,0,0,7,0,21,0,0,0
1,0,0,0,0,7,0,24,0,0,0
1,0,0,0,0,7,0,24,0,6,0
1,0,0,0,0,7,7,0,3,3,0
1,0,0,0,0,8,0,37,1,6,0
1,0,0,0,0,8,7,0,0,5,0
1,0,0,0,0,9,0,0,0,0,0
1,0,0,0,0,9,0,0,0,7,0
1,0,0,0,0,9,0,21,5,1,0
1,0,0,0,0,9,0,35,0,3,0
1,0,0,0,0,9,1,0,0,7,0
1,0,0,0,0,9,13,0,1,3,0
1,0,0,0,0,9,7,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,5,0
1,0,0,0,2,0,0,0,0,7,0
1,0,0,0,2,0,0,0,3,3,0
1,0,0,0,2,0,0,0,4,0,0
1,0,0,0,2,0,0,11,0,3,0
1,0,0,0,2,0,0,11,3,0,0
1,0,0,0,2,0,0,21,0,0,0
1,0,0,0,2,0,0,21,3,3,0
1,0,0,0,2,0,0,21,5,0,0
1,0,0,0,2,0,0,21,5,7,0
1,0,0,0,2,0,0,43,0,5,0
1,0,0,0,2,0,0,43,3,0,0
1,0,0,0,2,0,1,0,0,6,0
1,0,0,0,2,0,1,0,1,0,0
1,0,0,0,2,0,10,0,5,0,0
1,0,0,0,2,0,3,0,0,3,0
1,0,0,0,2,0,3,17,0,0,0
1,0,0,0,2,0,4,43,0,0,0
1,0,0,0,2,0,5,37,2,0,0
1,0,0,0,2,0,7,0,3,3,0
1,0,0,0,2,0,7,0,5,7,0
1,0,0,0,2,0,7,21,0,0,0
1,0,0,0,2,1,0,0,0,0,0
1,0,0,0,2,1,0,43,0,0,0
1,0,0,0,2,1,0,43,0,5,0
1,0,0,0,2,1,4,0,0,5,0
1,0,0,0,2,10,0,21,5,0,0
1,0,0,0,2,10,7,0,0,7,0
1,0,0,0,2,10,7,0,5,0,0
1,0,0,0,2,11,0,0,2,0,0
1,0,0,0,2,11,5,0,0,0,0
1,0,0,0,2,12,0,0,5,0,0
1,0,0,0,2,12,0,0,5,6,0
1,0,0,0,2,12,0,11,0,0,0
1,0,0,0,2,12,0,11,0,3,0
1,0,0,0,2,12,0,21,5,6,0
1,0,0,0,2,12,3,0,3,3,0
1,0,0,0,2,5,0,0,0,0,0
1,0,0,0,2,6,0,37,5,0,0
1,0,0,0,2,6,10,0,0,1,0
1,0,0,0,2,7,0,0,3,3,0
1,0,0,0,2,7,7,0,0,0,0
1,0,0,0,2,7,7,0,0,3,0
1,0,0,0,2,8,0,0,0,0,0
1,0,0,0,2,8,0,0,0,6,0
1,0,0,0,2,8,0,0,1,0,0
1,0,0,0,2,8,0,37,1,6,0
1,0,0,0,2,8,1,0,1,0,0
1,0,0,0,2,8,7,0,0,5,0
1,0,0,0,2,9,0,0,0,0,0
1,0,0,0,2,9,0,0,0,7,0
1,0,0,0,2,9,0,0,1,0,0
1,0,0,0,2,9,1,32,0,7,0
1,0,0,0,4,0,0,0,0,0,0
1,0,0,0,4,0,0,0,0,4,0
1,0,0,0,4,0,0,0,4,0,0
1,0,0,0,4,0,0,21,0,0,0
1,0,0,0,4,0,0,41,0,1,0
1,0,0,0,4,0,2,41,5,1,0
1,0,0,0,4,0,6,0,0,0,0
1,0,0,0,4,0,6,0,4,0,0
1,0,0,0,4,0,6,8,0,4,0
1,0,0,0,4,0,7,0,0,5,0
1,0,0,0,4,0,7,0,1,7,0
1,0,0,0,4,0,7,21,1,7,0
1,0,0,0,4,11,0,0,5,0,0
1,0,0,0,4,11,0,0,5,1,0
1,0,0,0,4,11,0,41,0,0,0
1,0,0,0,4,11,0,41,0,1,0
1,0,0,0,4,11,2,41,0,1,0
1,0,0,0,4,2,0,21,0,0,0
1,0,0,0,4,2,0,21,1,7,0
1,0,0,0,4,2,7,0,1,0,0
1,0,0,0,4,3,6,0,0,4,0
1,0,0,0,4,3,6,0,4,4,0
1,0,0,0,4,3,6,8,4,0,0
1,0,0,0,4,3,6,8,4,4,0
1,0,0,0,4,5,0,0,4,0,0
1,0,0,0,4,5,7,0,4,5,0
1,0,0,0,4,5,7,21,4,6,0
1,0,0,0,4,7,0,0,0,6,0
1,0,0,0,4,7,0,0,1,6,0
1,0,0,0,4,7,0,24,1,0,0
1,0,0,0,4,7,9,0,0,6,0
1,0,0,0,4,7,9,24,1,0,0
1,0,0,0,5,0,0,0,0,0,0
1,0,0,0,5,0,0,0,0,5,0
1,0,0,0,5,0,0,0,0,6,0
1,0,0,0,5,0,0,0,0,7,0
1,0,0,0,5,0,0,0,1,0,0
1,0,0,0,5,0,0,0,3,7,0
1,0,0,0,5,0,0,0,4,0,0
1,0,0,0,5,0,0,0,5,0,0
1,0,0,0,5,0,0,11,1,7,0
1,0,0,0,5,0,0,21,0,0,0
1,0,0,0,5,0,0,21,3,0,0
1,0,0,0,5,0,0,29,0,0,0
1,0,0,0,5,0,0,29,4,5,0
1,0,0,0,5,0,0,43,0,0,0
1,0,0,0,5,0,0,8,0,0,0
1,0,0,0,5,0,12,0,0,0,0
1,0,0,0,5,0,12,0,1,0,0
1,0,0,0,5,0,12,0,1,3,0
1,0,0,0,5,0,12,39,1,0,0
1,0,0,0,5,0,13,0,1,0,0
1,0,0,0,5,0,13,35,0,0,0
1,0,0,0,5,0,13,35,1,0,0
1,0,0,0,5,0,13,35,1,3,0
1,0,0,0,5,0,3,0,0,7,0
1,0,0,0,5,0,5,0,0,0,0
1,0,0,0,5,0,5,0,5,0,0
1,0,0,0,5,0,5,37,1,6,0
1,0,0,0,5,0,7,0,0,0,0
1,0,0,0,5,0,7,0,3,7,0
1,0,0,0,5,0,7,0,5,1,0
1,0,0,0,5,0,7,21,0,0,0
1,0,0,0,5,0,7,21,0,7,0
1,0,0,0,5,0,7,21,1,2,0
1,0,0,0,5,0,7,21,3,1,0
1,0,0,0,5,10,0,0,0,5,0
1,0,0,0,5,10,0,0,4,0,0
1,0,0,0,5,10,10,0,0,5,0
1,0,0,0,5,11,0,0,0,0,0
1,0,0,0,5,11,0,0,1,6,0
1,0,0,0,5,11,0,0,5,1,0
1,0,0,0,5,11,0,37,0,6,0
1,0,0,0,5,11,0,39,0,0,0
1,0,0,0,5,11,0,39,1,8,0
1,0,0,0,5,11,12,39,0,0,0
1,0,0,0,5,11,12,39,1,0,0
1,0,0,0,5,11,5,0,0,6,0
1,0,0,0,5,11,7,21,5,0,0
1,0,0,0,5,11,7,21,5,1,0
1,0,0,0,5,12,0,0,0,0,0
1,0,0,0,5,12,0,0,0,7,0
1,0,0,0,5,12,0,0,3,7,0
1,0,0,0,5,12,0,21,1,6,0
1,0,0,0,5,12,0,21,3,0,0
1,0,0,0,5,12,0,21,3,7,0
1,0,0,0,5,12,7,0,0,0,0
1,0,0,0,5,12,7,0,0,6,0
1,0,0,0,5,12,7,21,0,0,0
1,0,0,0,5,12,7,21,0,6,0
1,0,0,0,5,5,0,0,3,5,0
1,0,0,0,5,5,0,17,3,0,0
1,0,0,0,5,5,3,17,3,0,0
1,0,0,0,5,6,0,0,1,2,0
1,0,0,0,5,7,0,21,0,1,0
1,0,0,0,5,7,7,21,3,0,0
1,0,0,0,5,9,0,35,0,3,0
1,0,0,0,5,9,13,35,0,0,0
1,0,0,0,5,9,7,21,0,0,0
1,0,0,11,0,0,0,0,0,0,0
1,0,0,11,0,0,0,0,4,0,0
1,0,0,11,0,0,0,0,5,0,0
1,0,0,11,0,0,0,21,0,1,0
1,0,0,11,0,0,0,8,0,0,0
1,0,0,11,0,0,7,0,5,0,0
1,0,0,11,0,10,0,29,4,0,0
1,0,0,11,0,11,0,21,0,1,0
1,0,0,11,0,11,7,0,0,1,0
1,0,0,11,0,6,0,0,5,0,0
1,0,0,11,0,6,11,0,5,7,0
1,0,0,11,0,6,11,43,5,0,0
1,0,0,11,5,0,0,0,0,0,0
1,0,0,11,5,0,0,0,5,1,0
1,0,0,11,5,0,0,0,5,4,0
1,0,0,11,5,0,10,29,0,0,0
1,0,0,11,5,0,10,29,4,5,0
1,0,0,11,5,0,5,0,0,0,0
1,0,0,11,5,0,5,0,0,4,0
1,0,0,11,5,0,7,21,0,1,0
1,0,0,11,5,11,0,21,0,1,0
1,0,0,11,5,4,0,0,5,4,0
1,0,0,11,5,6,0,43,5,7,0
1,0,0,11,5,6,11,0,0,7,0
1,0,0,11,5,6,11,0,5,7,0
1,0,0,3,0,0,0,0,0,1,0
1,0,0,3,0,0,0,0,0,6,0
1,0,0,3,0,0,0,21,0,6,0
1,0,0,3,0,0,0,24,1,6,0
1,0,0,3,0,0,2,0,0,0,0
1,0,0,3,0,0,2,0,5,1,0
1,0,0,3,0,0,7,0,0,0,0
1,0,0,3,0,0,7,21,0,0,0
1,0,0,3,0,0,7,21,4,6,0
1,0,0,3,0,11,0,0,0,0,0
1,0,0,3,0,11,0,41,0,1,0
1,0,0,3,0,11,2,41,0,1,0
1,0,0,3,0,2,7,0,1,0,0
1,0,0,3,0,3,0,0,4,4,0
1,0,0,3,0,3,0,8,0,4,0
1,0,0,3,0,3,0,8,4,4,0
1,0,0,3,0,3,6,8,4,4,0
1,0,0,3,0,5,0,0,0,0,0
1,0,0,3,0,5,0,21,0,5,0
1,0,0,3,0,5,7,0,4,0,0
1,0,0,3,0,5,7,21,0,6,0
1,0,0,3,0,5,7,21,4,0,0
1,0,0,3,0,5,7,21,4,5,0
1,0,0,3,0,7,9,0,0,0,0
1,0,0,3,0,7,9,24,0,0,0
1,0,0,3,4,0,0,0,0,0,0
1,0,0,3,4,0,0,0,0,7,0
1,0,0,3,4,0,0,0,1,0,0
1,0,0,3,4,0,0,21,1,0,0
1,0,0,3,4,0,6,8,0,0,0
1,0,0,3,4,0,7,21,0,6,0
1,0,0,3,4,0,9,0,0,0,0
1,0,0,3,4,0,9,0,0,6,0
1,0,0,3,4,11,0,41,0,1,0
1,0,0,3,4,11,2,0,5,1,0
1,0,0,3,4,2,0,0,0,7,0
1,0,0,3,4,2,7,0,1,7,0
1,0,0,3,4,3,6,0,0,0,0
1,0,0,3,4,3,6,0,0,4,0
1,0,0,3,4,3,6,8,0,0,0
1,0,0,3,4,3,6,8,0,4,0
1,0,0,3,4,5,0,0,0,0,0
1,0,0,3,4,5,0,0,4,5,0
1,0,0,3,4,5,0,21,0,0,0
1,0,0,3,4,5,0,21,4,0,0
1,0,0,3,4,5,7,0,4,0,0
1,0,0,3,4,5,7,21,0,5,0
1,0,0,3,4,5,7,21,4,5,0
1,0,0,3,4,7,0,24,0,6,0
1,0,0,3,4,7,9,24,0,6,0
1,0,0,4,0,0,0,0,0,0,0
1,0,0,4,0,0,0,0,0,2,0
1,0,0,4,0,0,0,0,0,7,0
1,0,0,4,0,0,0,0,1,0,0
1,0,0,4,0,0,0,0,3,0,0
1,0,0,4,0,0,0,0,3,1,0
1,0,0,4,0,0,0,0,5,1,0
1,0,0,4,0,0,0,0,5,4,0
1,0,0,4,0,0,0,2,0,4,0
1,0,0,4,0,0,0,2,5,0,0
1,0,0,4,0,0,0,2,5,4,0
1,0,0,4,0,0,0,21,0,0,0
1,0,0,4,0,0,0,21,1,2,0
1,0,0,4,0,0,0,39,0,0,0
1,0,0,4,0,0,12,0,0,8,0
1,0,0,4,0,0,12,39,1,0,0
1,0,0,4,0,0,13,0,1,3,0
1,0,0,4,0,0,3,0,0,5,0
1,0,0,4,0,0,3,0,1,0,0
1,0,0,4,0,0,3,0,1,7,0
1,0,0,4,0,0,3,11,1,0,0
1,0,0,4,0,0,3,17,3,0,0
1,0,0,4,0,0,5,2,5,4,0
1,0,0,4,0,0,7,0,1,0,0
1,0,0,4,0,0,7,0,3,1,0
1,0,0,4,0,0,7,21,0,0,0
1,0,0,4,0,0,7,21,1,2,0
1,0,0,4,0,0,7,21,5,0,0
1,0,0,4,0,0,7,21,5,1,0
1,0,0,4,0,11,0,0,1,6,0
1,0,0,4,0,11,0,37,1,0,0
1,0,0,4,0,12,0,0,0,7,0
1,0,0,4,0,12,0,0,1,6,0
1,0,0,4,0,12,0,21,0,0,0
1,0,0,4,0,12,0,21,3,0,0
1,0,0,4,0,12,0,21,3,7,0
1,0,0,4,0,12,7,0,3,0,0
1,0,0,4,0,12,7,21,0,0,0
1,0,0,4,0,12,7,21,3,0,0
1,0,0,4,0,12,7,21,3,7,0
1,0,0,4,0,4,0,21,0,0,0
1,0,0,4,0,5,0,17,0,0,0
1,0,0,4,0,5,3,0,3,0,0
1,0,0,4,0,5,3,17,3,5,0
1,0,0,4,0,6,0,21,1,0,0
1,0,0,4,0,7,0,21,0,1,0
1,0,0,4,0,7,7,0,0,0,0
1,0,0,4,0,7,7,21,0,0,0
1,0,0,4,0,7,7,21,3,0,0
1,0,0,4,0,9,0,35,0,0,0
1,0,0,4,0,9,0,35,0,3,0
1,0,0,4,0,9,7,0,5,1,0
1,0,0,4,0,9,7,21,0,0,0
1,0,0,4,5,0,0,0,0,0,0
1,0,0,4,5,0,0,0,1,0,0
1,0,0,4,5,0,0,0,1,3,0
1,0,0,4,5,0,0,0,1,6,0
1,0,0,4,5,0,0,0,3,1,0
1,0,0,4,5,0,0,0,3,5,0
1,0,0,4,5,0,0,0,5,0,0
1,0,0,4,5,0,0,0,5,7,0
1,0,0,4,5,0,0,11,0,0,0
1,0,0,4,5,0,0,11,1,7,0
1,0,0,4,5,0,0,21,0,0,0
1,0,0,4,5,0,0,21,0,1,0
1,0,0,4,5,0,0,21,1,2,0
1,0,0,4,5,0,0,35,0,3,0
1,0,0,4,5,0,0,37,1,6,0
1,0,0,4,5,0,12,0,0,0,0
1,0,0,4,5,0,12,0,1,0,0
1,0,0,4,5,0,12,0,1,3,0
1,0,0,4,5,0,12,39,0,0,0
1,0,0,4,5,0,12,39,0,8,0
1,0,0,4,5,0,12,39,1,0,0
1,0,0,4,5,0,12,39,1,8,0
1,0,0,4,5,0,3,0,0,5,0
1,0,0,4,5,0,3,0,3,0,0
1,0,0,4,5,0,5,37,0,0,0
1,0,0,4,5,0,7,0,0,7,0
1,0,0,4,5,0,7,0,5,0,0
1,0,0,4,5,0,7,21,0,0,0
1,0,0,4,5,0,7,21,0,7,0
1,0,0,4,5,0,7,21,3,0,0
1,0,0,4,5,11,0,0,0,8,0
1,0,0,4,5,11,0,0,1,0,0
1,0,0,4,5,11,0,0,1,3,0
1,0,0,4,5,11,0,39,0,8,0
1,0,0,4,5,11,12,0,0,0,0
1,0,0,4,5,11,12,39,0,0,0
1,0,0,4,5,11,12,39,0,3,0
1,0,0,4,5,11,12,39,1,0,0
1,0,0,4,5,11,5,0,1,0,0
1,0,0,4,5,11,5,0,1,6,0
1,0,0,4,5,11,5,37,0,0,0
1,0,0,4,5,12,0,0,0,0,0
1,0,0,4,5,12,0,0,0,7,0
1,0,0,4,5,12,0,11,1,0,0
1,0,0,4,5,12,0,11,1,7,0
1,0,0,4,5,12,0,21,3,0,0
1,0,0,4,5,12,3,0,1,0,0
1,0,0,4,5,12,3,0,1,7,0
1,0,0,4,5,12,7,0,1,6,0
1,0,0,4,5,12,7,21,0,0,0
1,0,0,4,5,12,7,21,1,6,0
1,0,0,4,5,12,7,21,3,7,0
1,0,0,4,5,2,5,2,0,4,0
1,0,0,4,5,2,5,2,5,4,0
1,0,0,4,5,4,0,21,0,7,0
1,0,0,4,5,4,0,21,5,0,0
1,0,0,4,5,4,7,0,5,0,0
1,0,0,4,5,4,7,21,0,7,0
1,0,0,4,5,4,7,21,5,0,0
1,0,0,4,5,5,0,0,0,5,0
1,0,0,4,5,5,3,0,3,0,0
1,0,0,4,5,5,3,0,3,5,0
1,0,0,4,5,7,0,0,0,0,0
1,0,0,4,5,7,7,0,3,1,0
1,0,0,4,5,9,0,0,5,1,0
1,0,0,4,5,9,0,21,0,0,0
1,0,0,4,5,9,13,0,0,3,0
1,0,0,5,0,0,0,0,0,7,0
1,0,0,5,0,0,0,0,1,0,0
1,0,0,5,0,0,0,0,3,5,0
1,0,0,5,0,0,0,0,4,5,0
1,0,0,5,0,0,0,0,5,0,0
1,0,0,5,0,0,0,0,5,7,0
1,0,0,5,0,0,0,17,0,0,0
1,0,0,5,0,0,0,17,0,6,0
1,0,0,5,0,0,0,21,0,0,0
1,0,0,5,0,0,0,21,5,6,0
1,0,0,5,0,0,0,32,1,0,0
1,0,0,5,0,0,0,37,0,0,0
1,0,0,5,0,0,0,37,0,7,0
1,0,0,5,0,0,0,37,5,0,0
1,0,0,5,0,0,0,43,3,0,0
1,0,0,5,0,0,1,0,0,7,0
1,0,0,5,0,0,1,37,0,6,0
1,0,0,5,0,0,10,37,0,0,0
1,0,0,5,0,0,3,0,1,0,0
1,0,0,5,0,0,4,43,0,0,0
1,0,0,5,0,0,4,43,3,5,0
1,0,0,5,0,0,5,0,0,0,0
1,0,0,5,0,0,5,0,2,7,0
1,0,0,5,0,0,7,0,0,0,0
1,0,0,5,0,0,7,0,0,7,0
1,0,0,5,0,0,7,0,5,7,0
1,0,0,5,0,0,7,21,0,0,0
1,0,0,5,0,0,7,21,0,6,0
1,0,0,5,0,0,7,21,0,7,0
1,0,0,5,0,0,7,21,4,5,0
1,0,0,5,0,0,7,21,5,7,0
1,0,0,5,0,1,0,0,3,5,0
1,0,0,5,0,1,0,43,3,0,0
1,0,0,5,0,1,4,43,0,0,0
1,0,0,5,0,12,0,0,0,0,0
1,0,0,5,0,12,0,0,5,7,0
1,0,0,5,0,12,0,21,0,6,0
1,0,0,5,0,12,0,21,5,0,0
1,0,0,5,0,12,3,0,3,3,0
1,0,0,5,0,12,3,11,0,0,0
1,0,0,5,0,12,7,0,5,0,0
1,0,0,5,0,12,7,21,5,0,0
1,0,0,5,0,5,0,17,0,6,0
1,0,0,5,0,5,0,17,1,0,0
1,0,0,5,0,6,0,37,5,1,0
1,0,0,5,0,7,0,0,0,3,0
1,0,0,5,0,7,0,21,3,3,0
1,0,0,5,0,8,0,0,0,0,0
1,0,0,5,0,8,0,0,4,0,0
1,0,0,5,0,8,1,0,0,0,0
1,0,0,5,0,8,1,0,1,6,0
1,0,0,5,0,8,1,37,1,0,0
1,0,0,5,0,8,7,0,0,5,0
1,0,0,5,0,8,7,0,4,0,0
1,0,0,5,0,8,7,0,4,5,0
1,0,0,5,0,8,7,21,0,0,0
1,0,0,5,0,9,0,32,0,7,0
1,0,0,5,2,0,0,0,0,0,0
1,0,0,5,2,0,0,0,0,3,0
1,0,0,5,2,0,0,0,0,7,0
1,0,0,5,2,0,0,0,1,7,0
1,0,0,5,2,0,0,0,3,0,0
1,0,0,5,2,0,0,0,3,3,0
1,0,0,5,2,0,0,0,3,5,0
1,0,0,5,2,0,0,0,4,0,0
1,0,0,5,2,0,0,0,5,0,0
1,0,0,5,2,0,0,11,0,0,0
1,0,0,5,2,0,0,17,0,6,0
1,0,0,5,2,0,0,21,0,0,0
1,0,0,5,2,0,0,21,3,0,0
1,0,0,5,2,0,0,21,5,0,0
1,0,0,5,2,0,0,21,5,6,0
1,0,0,5,2,0,0,37,1,0,0
1,0,0,5,2,0,0,37,2,0,0
1,0,0,5,2,0,1,37,0,0,0
1,0,0,5,2,0,1,37,1,0,0
1,0,0,5,2,0,10,0,5,1,0
1,0,0,5,2,0,3,0,0,0,0
1,0,0,5,2,0,3,0,0,3,0
1,0,0,5,2,0,5,0,0,0,0
1,0,0,5,2,0,5,37,0,0,0
1,0,0,5,2,0,5,37,2,0,0
1,0,0,5,2,0,7,0,0,5,0
1,0,0,5,2,0,7,0,0,7,0
1,0,0,5,2,0,7,0,4,0,0
1,0,0,5,2,0,7,0,5,0,0
1,0,0,5,2,0,7,21,0,0,0
1,0,0,5,2,0,7,21,5,0,0
1,0,0,5,2,1,4,0,0,5,0
1,0,0,5,2,10,0,0,5,7,0
1,0,0,5,2,10,0,21,0,0,0
1,0,0,5,2,11,0,37,0,0,0
1,0,0,5,2,11,5,37,0,0,0
1,0,0,5,2,11,5,37,0,7,0
1,0,0,5,2,12,0,0,0,0,0
1,0,0,5,2,12,0,0,0,6,0
1,0,0,5,2,12,3,0,0,0,0
1,0,0,5,2,12,7,0,0,6,0
1,0,0,5,2,12,7,21,5,0,0
1,0,0,5,2,5,0,0,1,6,0
1,0,0,5,2,5,0,17,0,6,0
1,0,0,5,2,5,3,17,1,0,0
1,0,0,5,2,6,0,37,0,1,0
1,0,0,5,2,8,0,0,4,5,0
1,0,0,5,2,8,0,37,1,6,0
1,0,0,5,2,8,1,37,0,6,0
1,0,0,5,2,9,1,0,1,0,0
1,0,10,0,0,0,0,0,0,1,0
1,0,10,0,0,0,0,0,0,4,0
1,0,10,0,0,0,0,0,5,4,0
1,0,10,0,0,0,0,0,5,7,0
1,0,10,0,0,0,0,8,0,0,0
1,0,10,0,0,0,10,0,0,0,0
1,0,10,0,0,0,10,0,4,0,0
1,0,10,0,0,0,11,43,0,7,0
1,0,10,0,0,0,5,8,0,0,0
1,0,10,0,0,0,5,8,5,0,0
1,0,10,0,0,10,0,29,4,0,0
1,0,10,0,0,10,10,0,0,0,0
1,0,10,0,0,10,10,29,4,5,0
1,0,10,0,0,11,0,21,0,1,0
1,0,10,0,0,11,7,0,5,1,0
1,0,10,0,0,11,7,21,0,1,0
1,0,10,0,0,4,0,0,0,4,0
1,0,10,0,0,4,0,8,5,4,0
1,0,10,0,0,4,5,8,0,0,0
1,0,10,0,0,6,0,43,0,0,0
1,0,10,0,5,0,0,0,0,0,0
1,0,10,0,5,0,0,0,0,1,0
1,0,10,0,5,0,0,0,0,4,0
1,0,10,0,5,0,0,0,4,5,0
1,0,10,0,5,0,0,21,0,0,0
1,0,10,0,5,0,0,21,0,1,0
1,0,10,0,5,0,0,8,0,0,0
1,0,10,0,5,0,10,29,0,5,0
1,0,10,0,5,0,11,0,0,7,0
1,0,10,0,5,0,5,0,0,0,0
1,0,10,0,5,10,0,29,4,5,0
1,0,10,0,5,10,10,0,4,5,0
1,0,10,0,5,11,7,0,5,1,0
1,0,10,0,5,4,5,0,5,0,0
1,0,10,0,5,4,5,8,5,4,0
1,0,10,0,5,6,0,43,5,7,0
1,0,10,0,5,6,11,0,5,7,0
1,0,10,11,0,0,0,0,0,0,0
1,0,10,11,0,0,0,21,5,1,0
1,0,10,11,0,0,0,8,5,0,0
1,0,10,11,0,0,5,0,5,0,0
1,0,10,11,0,0,5,8,0,0,0
1,0,10,11,0,0,7,0,5,0,0
1,0,10,11,0,10,10,0,4,5,0
1,0,10,11,0,10,10,29,0,0,0
1,0,10,11,0,10,10,29,4,5,0
1,0,10,11,0,11,0,0,0,1,0
1,0,10,11,0,11,0,21,0,0,0
1,0,10,11,0,4,5,0,5,0,0
1,0,10,11,0,4,5,8,0,4,0
1,0,10,11,0,4,5,8,5,4,0
1,0,10,11,0,6,0,0,0,7,0
1,0,10,11,5,0,0,0,0,1,0
1,0,10,11,5,0,0,0,0,4,0
1,0,10,11,5,0,0,0,4,5,0
1,0,10,11,5,0,0,0,5,1,0
1,0,10,11,5,0,0,29,4,0,0
1,0,10,11,5,0,10,0,4,5,0
1,0,10,11,5,0,10,29,0,0,0
1,0,10,11,5,0,11,0,5,0,0
1,0,10,11,5,0,11,43,0,7,0
1,0,10,11,5,0,5,0,5,4,0
1,0,10,11,5,0,5,8,0,0,0
1,0,10,11,5,0,5,8,0,4,0
1,0,10,11,5,10,0,29,4,0,0
1,0,10,11,5,10,0,29,4,5,0
1,0,10,11,5,10,10,0,0,5,0
1,0,10,11,5,10,10,29,4,5,0
1,0,10,11,5,11,0,0,0,0,0
1,0,10,11,5,11,7,0,0,0,0
1,0,10,11,5,11,7,0,5,0,0
1,0,10,11,5,4,0,0,0,0,0
1,0,10,11,5,4,5,0,0,0,0
1,0,10,11,5,6,0,0,0,0,0
1,0,10,11,5,6,0,0,5,0,0
1,0,10,11,5,6,11,0,0,0,0
1,0,10,11,5,6,11,0,5,7,0
1,0,10,11,5,6,11,43,0,0,0
1,0,12,0,0,0,0,0,0,0,0
